F,Гц;Gp,См;Rp,Ом;Z,Ом;Phi,Гр;Cp,нФ
1802000;0.000000;0.000000;46.778378;-0.988729;0.000000
1804000;0.000000;0.000000;47.478886;-0.995713;0.000000
1806000;0.000000;0.000000;48.088795;-1.006341;0.000000
1808000;0.000000;0.000000;48.546204;-1.018809;0.000000
1810000;0.000000;0.000000;48.865334;-1.031025;0.000000
1812000;0.000000;0.000000;49.129536;-1.041868;0.000000
1814000;0.000000;0.000000;49.425087;-1.051992;0.000000
1816000;0.000000;0.000000;49.783337;-1.063175;0.000000
1818000;0.000000;0.000000;50.145260;-1.076948;0.000000
1820000;0.000000;0.000000;50.412853;-1.093146;0.000000
1822000;0.000000;0.000000;50.534767;-1.110340;0.000000
1824000;0.000000;0.000000;50.523727;-1.127145;0.000000
1826000;0.000000;0.000000;50.420429;-1.142878;0.000000
1828000;0.000000;0.000000;50.264275;-1.157490;0.000000
1830000;0.000000;0.000000;50.076813;-1.171303;0.000000
1832000;0.000000;0.000000;49.856831;-1.184619;0.000000
1834000;0.000000;0.000000;49.596352;-1.197401;0.000000
1836000;0.000000;0.000000;49.294304;-1.209362;0.000000
1838000;0.000000;0.000000;48.961834;-1.220287;0.000000
1840000;0.000000;0.000000;48.614494;-1.229994;0.000000
1842000;0.000000;0.000000;48.270836;-1.238466;0.000000
1844000;0.000000;0.000000;47.952106;-1.245844;0.000000
1846000;0.000000;0.000000;47.676182;-1.252489;0.000000
1848000;0.000000;0.000000;47.452080;-1.258981;0.000000
1850000;0.000000;0.000000;47.270493;-1.266014;0.000000
1852000;0.000000;0.000000;47.104649;-1.274010;0.000000
1854000;0.000000;0.000000;46.923805;-1.282997;0.000000
1856000;0.000000;0.000000;46.702568;-1.292699;0.000000
1858000;0.000000;0.000000;46.430378;-1.302654;0.000000
1860000;0.000000;0.000000;46.103893;-1.312372;0.000000
1862000;0.000000;0.000000;45.731136;-1.321432;0.000000
1864000;0.000000;0.000000;45.326641;-1.329521;0.000000
1866000;0.000000;0.000000;44.909943;-1.336525;0.000000
1868000;0.000000;0.000000;44.495617;-1.342526;0.000000
1870000;0.000000;0.000000;44.095860;-1.347717;0.000000
1872000;0.000000;0.000000;43.717949;-1.352319;0.000000
1874000;0.000000;0.000000;43.359970;-1.356560;0.000000
1876000;0.000000;0.000000;43.016106;-1.360590;0.000000
1878000;0.000000;0.000000;42.680485;-1.364470;0.000000
1880000;0.000000;0.000000;42.349957;-1.368190;0.000000
1882000;0.000000;0.000000;42.023712;-1.371721;0.000000
1884000;0.000000;0.000000;41.700848;-1.375056;0.000000
1886000;0.000000;0.000000;41.381344;-1.378225;0.000000
1888000;0.000000;0.000000;41.062584;-1.381211;0.000000
1890000;0.000000;0.000000;40.744640;-1.383981;0.000000
1892000;0.000000;0.000000;40.427799;-1.386438;0.000000
1894000;0.000000;0.000000;40.113510;-1.388550;0.000000
1896000;0.000000;0.000000;39.804424;-1.390291;0.000000
1898000;0.000000;0.000000;39.501953;-1.391646;0.000000
1900000;0.000000;0.000000;39.209312;-1.392601;0.000000
1902000;0.000000;0.000000;38.928913;-1.393169;0.000000
1904000;0.000000;0.000000;38.663433;-1.393415;0.000000
1906000;0.000000;0.000000;38.417530;-1.393463;0.000000
1908000;0.000000;0.000000;38.191463;-1.393466;0.000000
1910000;0.000000;0.000000;37.981606;-1.393597;0.000000
1912000;0.000000;0.000000;37.780624;-1.393892;0.000000
1914000;0.000000;0.000000;37.584896;-1.394331;0.000000
1916000;0.000000;0.000000;37.392136;-1.394832;0.000000
1918000;0.000000;0.000000;37.201115;-1.395341;0.000000
1920000;0.000000;0.000000;37.012543;-1.395784;0.000000
1922000;0.000000;0.000000;36.828308;-1.396110;0.000000
1924000;0.000000;0.000000;36.651390;-1.396315;0.000000
1926000;0.000000;0.000000;36.487240;-1.396424;0.000000
1928000;0.000000;0.000000;36.338951;-1.396563;0.000000
1930000;0.000000;0.000000;36.205849;-1.396887;0.000000
1932000;0.000000;0.000000;36.085796;-1.397601;0.000000
1934000;0.000000;0.000000;35.974060;-1.398823;0.000000
1936000;0.000000;0.000000;35.861687;-1.400653;0.000000
1938000;0.000000;0.000000;35.738602;-1.403025;0.000000
1940000;0.000000;0.000000;35.598400;-1.405766;0.000000
1942000;0.000000;0.000000;35.439377;-1.408651;0.000000
1944000;0.000000;0.000000;35.264542;-1.411471;0.000000
1946000;0.000000;0.000000;35.078587;-1.414146;0.000000
1948000;0.000000;0.000000;34.883385;-1.416626;0.000000
1950000;0.000000;0.000000;34.681141;-1.418865;0.000000
1952000;0.000000;0.000000;34.474838;-1.420841;0.000000
1954000;0.000000;0.000000;34.266888;-1.422560;0.000000
1956000;0.000000;0.000000;34.058052;-1.424068;0.000000
1958000;0.000000;0.000000;33.849899;-1.425360;0.000000
1960000;0.000000;0.000000;33.643677;-1.426482;0.000000
1962000;0.000000;0.000000;33.439285;-1.427446;0.000000
1964000;0.000000;0.000000;33.237091;-1.428291;0.000000
1966000;0.000000;0.000000;33.036869;-1.429026;0.000000
1968000;0.000000;0.000000;32.837830;-1.429659;0.000000
1970000;0.000000;0.000000;32.640247;-1.430179;0.000000
1972000;0.000000;0.000000;32.444324;-1.430578;0.000000
1974000;0.000000;0.000000;32.250614;-1.430841;0.000000
1976000;0.000000;0.000000;32.059391;-1.430976;0.000000
1978000;0.000000;0.000000;31.871674;-1.431011;0.000000
1980000;0.000000;0.000000;31.686962;-1.430971;0.000000
1982000;0.000000;0.000000;31.505808;-1.430896;0.000000
1984000;0.000000;0.000000;31.329159;-1.430794;0.000000
1986000;0.000000;0.000000;31.155304;-1.430688;0.000000
1988000;0.000000;0.000000;30.983955;-1.430587;0.000000
1990000;0.000000;0.000000;30.812962;-1.430509;0.000000
1992000;0.000000;0.000000;30.642921;-1.430470;0.000000
1994000;0.000000;0.000000;30.473015;-1.430458;0.000000
1996000;0.000000;0.000000;30.301807;-1.430454;0.000000
1998000;0.000000;0.000000;30.129173;-1.430443;0.000000
2000000;0.000000;0.000000;29.953596;-1.430372;0.000000
2002000;0.000000;0.000000;29.775682;-1.430191;0.000000
2004000;0.000000;0.000000;29.596052;-1.429864;0.000000
2006000;0.000000;0.000000;29.416191;-1.429358;0.000000
2008000;0.000000;0.000000;29.237261;-1.428662;0.000000
2010000;0.000000;0.000000;29.061014;-1.427780;0.000000
2012000;0.000000;0.000000;28.887499;-1.426702;0.000000
2014000;0.000000;0.000000;28.718008;-1.425464;0.000000
2016000;0.000000;0.000000;28.553841;-1.424085;0.000000
2018000;0.000000;0.000000;28.394396;-1.422575;0.000000
2020000;0.000000;0.000000;28.241522;-1.420948;0.000000
2022000;0.000000;0.000000;28.095352;-1.419206;0.000000
2024000;0.000000;0.000000;27.957321;-1.417385;0.000000
2026000;0.000000;0.000000;27.829748;-1.415532;0.000000
2028000;0.000000;0.000000;27.713963;-1.413773;0.000000
2030000;0.000000;0.000000;27.609571;-1.412204;0.000000
2032000;0.000000;0.000000;27.515783;-1.410985;0.000000
2034000;0.000000;0.000000;27.430056;-1.410252;0.000000
2036000;0.000000;0.000000;27.348587;-1.410124;0.000000
2038000;0.000000;0.000000;27.266279;-1.410689;0.000000
2040000;0.000000;0.000000;27.176897;-1.411931;0.000000
2042000;0.000000;0.000000;27.075459;-1.413746;0.000000
2044000;0.000000;0.000000;26.956841;-1.415996;0.000000
2046000;0.000000;0.000000;26.819233;-1.418508;0.000000
2048000;0.000000;0.000000;26.663393;-1.421080;0.000000
2050000;0.000000;0.000000;26.489098;-1.423551;0.000000
2052000;0.000000;0.000000;26.299334;-1.425784;0.000000
2054000;0.000000;0.000000;26.096676;-1.427674;0.000000
2056000;0.000000;0.000000;25.884501;-1.429132;0.000000
2058000;0.000000;0.000000;25.665844;-1.430113;0.000000
2060000;0.000000;0.000000;25.445435;-1.430639;0.000000
2062000;0.000000;0.000000;25.225262;-1.430740;0.000000
2064000;0.000000;0.000000;25.006140;-1.430520;0.000000
2066000;0.000000;0.000000;24.789677;-1.430050;0.000000
2068000;0.000000;0.000000;24.574270;-1.429381;0.000000
2070000;0.000000;0.000000;24.359137;-1.428517;0.000000
2072000;0.000000;0.000000;24.145231;-1.427449;0.000000
2074000;0.000000;0.000000;23.932346;-1.426162;0.000000
2076000;0.000000;0.000000;23.720800;-1.424672;0.000000
2078000;0.000000;0.000000;23.511185;-1.423015;0.000000
2080000;0.000000;0.000000;23.304569;-1.421221;0.000000
2082000;0.000000;0.000000;23.099674;-1.419364;0.000000
2084000;0.000000;0.000000;22.896494;-1.417478;0.000000
2086000;0.000000;0.000000;22.692276;-1.415638;0.000000
2088000;0.000000;0.000000;22.487045;-1.413787;0.000000
2090000;0.000000;0.000000;22.279642;-1.411878;0.000000
2092000;0.000000;0.000000;22.068027;-1.409897;0.000000
2094000;0.000000;0.000000;21.853210;-1.407783;0.000000
2096000;0.000000;0.000000;21.634512;-1.405534;0.000000
2098000;0.000000;0.000000;21.412210;-1.403065;0.000000
2100000;0.000000;0.000000;21.185020;-1.400360;0.000000
2102000;0.000000;0.000000;20.954433;-1.397313;0.000000
2104000;0.000000;0.000000;20.720808;-1.393835;0.000000
2106000;0.000000;0.000000;20.486481;-1.389864;0.000000
2108000;0.000000;0.000000;20.254692;-1.385392;0.000000
2110000;0.000000;0.000000;20.027723;-1.380485;0.000000
2112000;0.000000;0.000000;19.806974;-1.375238;0.000000
2114000;0.000000;0.000000;19.592363;-1.369800;0.000000
2116000;0.000000;0.000000;19.382311;-1.364276;0.000000
2118000;0.000000;0.000000;19.174974;-1.358751;0.000000
2120000;0.000000;0.000000;18.968811;-1.353291;0.000000
2122000;0.000000;0.000000;18.760851;-1.347889;0.000000
2124000;0.000000;0.000000;18.548870;-1.342474;0.000000
2126000;0.000000;0.000000;18.331608;-1.336948;0.000000
2128000;0.000000;0.000000;18.108128;-1.331193;0.000000
2130000;0.000000;0.000000;17.879761;-1.325091;0.000000
2132000;0.000000;0.000000;17.647106;-1.318579;0.000000
2134000;0.000000;0.000000;17.411453;-1.311651;0.000000
2136000;0.000000;0.000000;17.172318;-1.304318;0.000000
2138000;0.000000;0.000000;16.929489;-1.296591;0.000000
2140000;0.000000;0.000000;16.681932;-1.288446;0.000000
2142000;0.000000;0.000000;16.428316;-1.279810;0.000000
2144000;0.000000;0.000000;16.168030;-1.270555;0.000000
2146000;0.000000;0.000000;15.900522;-1.260571;0.000000
2148000;0.000000;0.000000;15.626290;-1.249774;0.000000
2150000;0.000000;0.000000;15.343638;-1.238074;0.000000
2152000;0.000000;0.000000;15.050605;-1.225275;0.000000
2154000;0.000000;0.000000;14.746446;-1.211113;0.000000
2156000;0.000000;0.000000;14.430902;-1.195147;0.000000
2158000;0.000000;0.000000;14.104374;-1.176757;0.000000
2160000;0.000000;0.000000;13.770280;-1.155226;0.000000
2162000;0.000000;0.000000;13.437039;-1.129812;0.000000
2164000;0.000000;0.000000;13.116998;-1.100044;0.000000
2166000;0.000000;0.000000;12.821753;-1.065703;0.000000
2168000;0.000000;0.000000;12.561837;-1.026914;0.000000
2170000;0.000000;0.000000;12.344531;-0.983841;0.000000
2172000;0.000000;0.000000;12.176298;-0.936653;0.000000
2174000;0.000000;0.000000;12.066496;-0.885534;0.000000
2176000;0.000000;0.000000;12.026230;-0.830711;0.000000
2178000;0.000000;0.000000;12.069958;-0.772892;0.000000
2180000;0.000000;0.000000;12.214317;-0.713123;0.000000
2182000;0.000000;0.000000;12.476169;-0.652916;0.000000
2184000;0.000000;0.000000;12.875037;-0.594165;0.000000
2186000;0.000000;0.000000;13.432508;-0.539302;0.000000
2188000;0.000000;0.000000;14.169393;-0.491548;0.000000
2190000;0.000000;0.000000;15.092437;-0.454805;0.000000
2192000;0.000000;0.000000;16.180004;-0.432472;0.000000
2194000;0.000000;0.000000;17.378021;-0.426432;0.000000
2196000;0.000000;0.000000;18.606821;-0.436553;0.000000
2198000;0.000000;0.000000;19.775095;-0.461118;0.000000
2200000;0.000000;0.000000;20.789345;-0.497317;0.000000
2202000;0.000000;0.000000;21.563177;-0.541460;0.000000
2204000;0.000000;0.000000;22.042625;-0.589112;0.000000
2206000;0.000000;0.000000;22.220484;-0.635946;0.000000
2208000;0.000000;0.000000;22.134493;-0.678573;0.000000
2210000;0.000000;0.000000;21.845312;-0.714958;0.000000
2212000;0.000000;0.000000;21.414682;-0.744163;0.000000
2214000;0.000000;0.000000;20.896017;-0.766044;0.000000
2216000;0.000000;0.000000;20.329475;-0.780836;0.000000
2218000;0.000000;0.000000;19.744583;-0.788877;0.000000
2220000;0.000000;0.000000;19.161963;-0.790532;0.000000
2222000;0.000000;0.000000;18.597361;-0.786081;0.000000
2224000;0.000000;0.000000;18.065008;-0.775994;0.000000
2226000;0.000000;0.000000;17.571920;-0.760813;0.000000
2228000;0.000000;0.000000;17.117569;-0.740670;0.000000
2230000;0.000000;0.000000;16.706783;-0.715067;0.000000
2232000;0.000000;0.000000;16.357943;-0.683425;0.000000
2234000;0.000000;0.000000;16.099794;-0.645962;0.000000
2236000;0.000000;0.000000;15.960127;-0.604113;0.000000
2238000;0.000000;0.000000;15.955935;-0.559800;0.000000
2240000;0.000000;0.000000;16.095867;-0.515666;0.000000
2242000;0.000000;0.000000;16.376122;-0.474289;0.000000
2244000;0.000000;0.000000;16.782413;-0.437806;0.000000
2246000;0.000000;0.000000;17.293201;-0.407827;0.000000
2248000;0.000000;0.000000;17.882719;-0.385266;0.000000
2250000;0.000000;0.000000;18.518806;-0.370574;0.000000
2252000;0.000000;0.000000;19.166344;-0.363601;0.000000
2254000;0.000000;0.000000;19.786842;-0.363793;0.000000
2256000;0.000000;0.000000;20.341873;-0.370096;0.000000
2258000;0.000000;0.000000;20.795864;-0.381173;0.000000
2260000;0.000000;0.000000;21.118189;-0.395224;0.000000
2262000;0.000000;0.000000;21.290384;-0.410113;0.000000
2264000;0.000000;0.000000;21.314301;-0.423505;0.000000
2266000;0.000000;0.000000;21.215132;-0.433460;0.000000
2268000;0.000000;0.000000;21.027531;-0.438849;0.000000
2270000;0.000000;0.000000;20.782562;-0.439118;0.000000
2272000;0.000000;0.000000;20.507431;-0.433939;0.000000
2274000;0.000000;0.000000;20.229366;-0.422970;0.000000
2276000;0.000000;0.000000;19.981953;-0.406089;0.000000
2278000;0.000000;0.000000;19.801638;-0.383944;0.000000
2280000;0.000000;0.000000;19.716524;-0.358132;0.000000
2282000;0.000000;0.000000;19.731394;-0.330763;0.000000
2284000;0.000000;0.000000;19.831375;-0.303210;0.000000
2286000;0.000000;0.000000;20.000959;-0.275816;0.000000
2288000;0.000000;0.000000;20.237770;-0.248492;0.000000
2290000;0.000000;0.000000;20.551613;-0.221496;0.000000
2292000;0.000000;0.000000;20.954540;-0.195649;0.000000
2294000;0.000000;0.000000;21.451733;-0.171938;0.000000
2296000;0.000000;0.000000;22.040703;-0.151540;0.000000
2298000;0.000000;0.000000;22.702625;-0.135703;0.000000
2300000;0.000000;0.000000;23.408129;-0.125006;0.000000
2302000;0.000000;0.000000;24.120131;-0.119445;0.000000
2304000;0.000000;0.000000;24.798649;-0.118235;0.000000
2306000;0.000000;0.000000;25.410950;-0.120093;0.000000
2308000;0.000000;0.000000;25.943880;-0.123437;0.000000
2310000;0.000000;0.000000;26.399080;-0.126933;0.000000
2312000;0.000000;0.000000;26.788746;-0.129613;0.000000
2314000;0.000000;0.000000;27.132204;-0.130758;0.000000
2316000;0.000000;0.000000;27.455412;-0.130053;0.000000
2318000;0.000000;0.000000;27.782763;-0.127733;0.000000
2320000;0.000000;0.000000;28.130764;-0.124195;0.000000
2322000;0.000000;0.000000;28.509102;-0.119824;0.000000
2324000;0.000000;0.000000;28.931217;-0.114954;0.000000
2326000;0.000000;0.000000;29.410198;-0.110192;0.000000
2328000;0.000000;0.000000;29.951290;-0.106547;0.000000
2330000;0.000000;0.000000;30.540148;-0.104961;0.000000
2332000;0.000000;0.000000;31.150702;-0.105937;0.000000
2334000;0.000000;0.000000;31.751284;-0.109491;0.000000
2336000;0.000000;0.000000;32.310711;-0.115288;0.000000
2338000;0.000000;0.000000;32.805473;-0.122562;0.000000
2340000;0.000000;0.000000;33.229294;-0.130411;0.000000
2342000;0.000000;0.000000;33.589085;-0.138184;0.000000
2344000;0.000000;0.000000;33.896156;-0.145704;0.000000
2346000;0.000000;0.000000;34.152664;-0.153136;0.000000
2348000;0.000000;0.000000;34.347076;-0.160537;0.000000
2350000;0.000000;0.000000;34.459301;-0.167508;0.000000
2352000;0.000000;0.000000;34.478565;-0.173206;0.000000
2354000;0.000000;0.000000;34.409374;-0.176579;0.000000
2356000;0.000000;0.000000;34.271587;-0.176660;0.000000
2358000;0.000000;0.000000;34.098717;-0.172755;0.000000
2360000;0.000000;0.000000;33.933849;-0.164394;0.000000
2362000;0.000000;0.000000;33.826393;-0.151623;0.000000
2364000;0.000000;0.000000;33.821552;-0.135122;0.000000
2366000;0.000000;0.000000;33.951889;-0.116006;0.000000
2368000;0.000000;0.000000;34.232376;-0.095599;0.000000
2370000;0.000000;0.000000;34.662899;-0.075124;0.000000
2372000;0.000000;0.000000;35.234566;-0.055479;0.000000
2374000;0.000000;0.000000;35.939323;-0.037308;0.000000
2376000;0.000000;0.000000;36.770050;-0.021194;0.000000
2378000;0.000000;0.000000;37.708115;-0.007873;0.000000
2380000;0.000000;0.000000;38.729076;0.002366;0.000000
2382000;0.000000;0.000000;39.798714;0.009397;0.000000
2384000;0.000000;0.000000;40.884407;0.013600;0.000000
2386000;0.000000;0.000000;41.958614;0.015627;0.000000
2388000;0.000000;0.000000;43.003639;0.016221;0.000000
2390000;0.000000;0.000000;44.021576;0.016108;0.000000
2392000;0.000000;0.000000;45.023834;0.015750;0.000000
2394000;0.000000;0.000000;46.024426;0.015500;0.000000
2396000;0.000000;0.000000;47.037518;0.015541;0.000000
2398000;0.000000;0.000000;48.084484;0.016007;0.000000
2400000;0.000000;0.000000;49.193859;0.016766;0.000000
2402000;0.000000;0.000000;50.390785;0.017439;0.000000
2404000;0.000000;0.000000;51.693439;0.017450;0.000000
2406000;0.000000;0.000000;53.103642;0.016180;0.000000
2408000;0.000000;0.000000;54.612564;0.013157;0.000000
2410000;0.000000;0.000000;56.200459;0.008030;0.000000
2412000;0.000000;0.000000;57.840336;0.000624;0.000000
2414000;0.000000;0.000000;59.496593;-0.009002;0.000000
2416000;0.000000;0.000000;61.138870;-0.020455;0.000000
2418000;0.000000;0.000000;62.752880;-0.033267;0.000000
2420000;0.000000;0.000000;64.330803;-0.047092;0.000000
2422000;0.000000;0.000000;65.870903;-0.061691;0.000000
2424000;0.000000;0.000000;67.375275;-0.076847;0.000000
2426000;0.000000;0.000000;68.849319;-0.092387;0.000000
2428000;0.000000;0.000000;70.303062;-0.108195;0.000000
2430000;0.000000;0.000000;71.747986;-0.124279;0.000000
2432000;0.000000;0.000000;73.188087;-0.140758;0.000000
2434000;0.000000;0.000000;74.620972;-0.157725;0.000000
2436000;0.000000;0.000000;76.042160;-0.175229;0.000000
2438000;0.000000;0.000000;77.447906;-0.193291;0.000000
2440000;0.000000;0.000000;78.828369;-0.211966;0.000000
2442000;0.000000;0.000000;80.176582;-0.231247;0.000000
2444000;0.000000;0.000000;81.483948;-0.251134;0.000000
2446000;0.000000;0.000000;82.738434;-0.271658;0.000000
2448000;0.000000;0.000000;83.920563;-0.292761;0.000000
2450000;0.000000;0.000000;84.997421;-0.314271;0.000000
2452000;0.000000;0.000000;85.939888;-0.335794;0.000000
2454000;0.000000;0.000000;86.733971;-0.356701;0.000000
2456000;0.000000;0.000000;87.400757;-0.376108;0.000000
2458000;0.000000;0.000000;88.025261;-0.393443;0.000000
2460000;0.000000;0.000000;88.705124;-0.408795;0.000000
2462000;0.000000;0.000000;89.504288;-0.422735;0.000000
2464000;0.000000;0.000000;90.463699;-0.435969;0.000000
2466000;0.000000;0.000000;91.606804;-0.449125;0.000000
2468000;0.000000;0.000000;92.948174;-0.462824;0.000000
2470000;0.000000;0.000000;94.489960;-0.477923;0.000000
2472000;0.000000;0.000000;96.199028;-0.495299;0.000000
2474000;0.000000;0.000000;97.991257;-0.515515;0.000000
2476000;0.000000;0.000000;99.783157;-0.538637;0.000000
2478000;0.000000;0.000000;101.504494;-0.564426;0.000000
2480000;0.000000;0.000000;103.100639;-0.592552;0.000000
2482000;0.000000;0.000000;104.528969;-0.622646;0.000000
2484000;0.000000;0.000000;105.764038;-0.654455;0.000000
2486000;0.000000;0.000000;106.780472;-0.687861;0.000000
2488000;0.000000;0.000000;107.523590;-0.722739;0.000000
2490000;0.000000;0.000000;107.925240;-0.758644;0.000000
2492000;0.000000;0.000000;107.931099;-0.794880;0.000000
2494000;0.000000;0.000000;107.528175;-0.830391;0.000000
2496000;0.000000;0.000000;106.765327;-0.864071;0.000000
2498000;0.000000;0.000000;105.737083;-0.895221;0.000000
2500000;0.000000;0.000000;104.551163;-0.923555;0.000000
2502000;0.000000;0.000000;103.304535;-0.949166;0.000000
2504000;0.000000;0.000000;102.071861;-0.972417;0.000000
2506000;0.000000;0.000000;100.901009;-0.993810;0.000000
2508000;0.000000;0.000000;99.815727;-1.013933;0.000000
2510000;0.000000;0.000000;98.809731;-1.033420;0.000000
2512000;0.000000;0.000000;97.849098;-1.052714;0.000000
2514000;0.000000;0.000000;96.886444;-1.071981;0.000000
2516000;0.000000;0.000000;95.887794;-1.091090;0.000000
2518000;0.000000;0.000000;94.837830;-1.109799;0.000000
2520000;0.000000;0.000000;93.737930;-1.127903;0.000000
2522000;0.000000;0.000000;92.598129;-1.145297;0.000000
2524000;0.000000;0.000000;91.429153;-1.161915;0.000000
2526000;0.000000;0.000000;90.234070;-1.177804;0.000000
